user,item,rating,timestamp
1183,342,1.0,490
1183,270,1.0,405
1183,1585,1.0,2835
1183,712,1.0,1044
1183,226,1.0,331
1184,1201,1.0,1949
1184,1211,1.0,1964
1184,2613,1.0,7665
1184,86,1.0,162
1184,2318,1.0,5423
1184,514,1.0,769
1184,2564,1.0,7147
1184,1302,1.0,2139
1185,2576,1.0,7259
1186,1406,1.0,2444
1186,232,1.0,344
1186,83,1.0,157
1186,1960,1.0,3889
1186,413,1.0,599
1186,106,1.0,187
1186,316,1.0,461
1186,1252,1.0,2029
1187,219,1.0,324
1187,374,1.0,528
1187,392,1.0,546
1187,2413,1.0,6121
1187,1723,1.0,3205
1187,2387,1.0,5926
1187,2101,1.0,4385
1187,965,1.0,1481
1187,2147,1.0,4576
1188,2103,1.0,4394
1188,270,1.0,405
1188,721,1.0,1055
1188,392,1.0,546
1188,109,1.0,190
1188,795,1.0,1179
1188,461,1.0,689
1188,986,1.0,1520
1189,471,1.0,703
1189,38,1.0,59
1189,307,1.0,450
1189,1831,1.0,3469
1189,1565,1.0,2789
1189,1798,1.0,3400
1189,611,1.0,903
1189,1368,1.0,2364
1190,1854,1.0,3528
1190,827,1.0,1221
1190,107,1.0,188
1190,2191,1.0,4787
1190,2582,1.0,7326
1190,568,1.0,845
1191,2225,1.0,4917
1191,1156,1.0,1866
1191,2584,1.0,7329
1191,147,1.0,230
1191,1946,1.0,3827
1191,349,1.0,498
1192,623,1.0,917
1192,2155,1.0,4611
1192,87,1.0,163
1192,1252,1.0,2029
1192,992,1.0,1528
1193,86,1.0,162
1193,511,1.0,763
1193,586,1.0,867
1193,771,1.0,1131
1194,699,1.0,1027
1194,112,1.0,193
1194,1173,1.0,1892
1194,765,1.0,1122
1194,106,1.0,187
1194,2296,1.0,5258
1194,1172,1.0,1891
1194,683,1.0,999
1195,893,1.0,1375
1195,2590,1.0,7352
1195,764,1.0,1121
1195,42,1.0,65
1195,135,1.0,217
1195,787,1.0,1160
1195,1088,1.0,1755
1196,2265,1.0,5119
1196,1198,1.0,1946
1197,835,1.0,1237
1197,2270,1.0,5150
1197,2259,1.0,5079
1197,144,1.0,227
1197,923,1.0,1412
1198,450,1.0,674
1198,2141,1.0,4562
1198,452,1.0,679
1198,336,1.0,484
1198,110,1.0,191
1198,374,1.0,528
1198,390,1.0,544
1198,189,1.0,292
1198,1016,1.0,1602
1199,836,1.0,1239
1199,287,1.0,428
1199,716,1.0,1048
1199,811,1.0,1195
1199,426,1.0,615
1199,2752,1.0,9823
1199,80,1.0,154
1199,142,1.0,225
1200,305,1.0,447
1200,422,1.0,610
1200,2423,1.0,6161
1200,2421,1.0,6159
1200,2562,1.0,7123
1201,506,1.0,755
1201,923,1.0,1412
1201,254,1.0,377
1201,736,1.0,1083
1201,138,1.0,220
1201,584,1.0,865
1201,47,1.0,70
1201,149,1.0,233
1201,1224,1.0,1981
1202,1441,1.0,2531
1202,283,1.0,424
1202,1966,1.0,3902
1202,186,1.0,289
1202,94,1.0,173
1202,129,1.0,210
1202,920,1.0,1409
1202,61,1.0,89
1202,284,1.0,425
1203,716,1.0,1048
1203,1452,1.0,2544
1203,254,1.0,377
1203,836,1.0,1239
1203,138,1.0,220
1203,384,1.0,538
1203,283,1.0,424
1203,392,1.0,546
1203,146,1.0,229
1204,567,1.0,843
1204,288,1.0,429
1204,2760,1.0,10214
1204,666,1.0,977
1204,2044,1.0,4191
1204,1424,1.0,2473
1204,258,1.0,383
1205,922,1.0,1411
1205,1340,1.0,2265
1205,926,1.0,1415
1205,305,1.0,447
1205,1355,1.0,2339
1205,1597,1.0,2853
1206,995,1.0,1534
1206,2,1.0,7
1206,2031,1.0,4165
1206,923,1.0,1412
1206,1122,1.0,1807
1206,34,1.0,55
1206,122,1.0,203
1206,573,1.0,854
1207,923,1.0,1412
1207,1839,1.0,3481
1207,144,1.0,227
1207,2561,1.0,7119
1207,674,1.0,987
1207,960,1.0,1464
1208,814,1.0,1198
1208,2011,1.0,4104
1208,1949,1.0,3859
1208,319,1.0,464
1208,1061,1.0,1704
1208,316,1.0,461
1208,459,1.0,687
1208,321,1.0,466
1209,408,1.0,582
1209,456,1.0,683
1209,409,1.0,583
1209,934,1.0,1426
1210,369,1.0,523
1210,2620,1.0,7756
1210,2246,1.0,5032
1210,711,1.0,1043
1210,1682,1.0,3078
1210,188,1.0,291
1210,232,1.0,344
1211,109,1.0,190
1211,307,1.0,450
1211,94,1.0,173
1211,1146,1.0,1852
1211,118,1.0,199
1211,1539,1.0,2699
1211,138,1.0,220
1211,224,1.0,329
1212,636,1.0,940
1212,1060,1.0,1703
1212,420,1.0,607
1212,629,1.0,924
1212,892,1.0,1372
1212,97,1.0,176
1212,756,1.0,1110
1212,258,1.0,383
1212,1366,1.0,2362
1213,186,1.0,289
1213,2199,1.0,4814
1213,338,1.0,486
1213,321,1.0,466
1213,706,1.0,1037
1213,459,1.0,687
1213,325,1.0,470
1213,481,1.0,714
1214,2716,1.0,8910
1214,667,1.0,978
1214,1009,1.0,1561
1214,354,1.0,503
1214,1468,1.0,2579
1214,117,1.0,198
1214,712,1.0,1044
1215,815,1.0,1200
1215,1593,1.0,2847
1215,804,1.0,1188
1215,319,1.0,464
1215,2032,1.0,4166
1215,557,1.0,830
1215,667,1.0,978
1215,1146,1.0,1852
1215,117,1.0,198
1216,1392,1.0,2424
1216,1661,1.0,3030
1216,286,1.0,427
1216,283,1.0,424
1216,395,1.0,554
1216,932,1.0,1424
1216,109,1.0,190
1216,1219,1.0,1976
1216,753,1.0,1106
1216,1447,1.0,2538
1217,141,1.0,223
1217,1392,1.0,2424
1217,417,1.0,604
1217,415,1.0,602
1217,2802,1.0,11589
1217,477,1.0,709
1217,1737,1.0,3258
1218,85,1.0,161
1218,61,1.0,89
1218,453,1.0,680
1218,211,1.0,314
1218,321,1.0,466
1218,218,1.0,323
1218,44,1.0,67
1218,349,1.0,498
1218,205,1.0,308
1219,1431,1.0,2490
1219,2131,1.0,4520
1219,1956,1.0,3877
1220,100,1.0,181
1220,598,1.0,883
1220,573,1.0,854
1220,994,1.0,1533
1220,1240,1.0,2014
1220,1232,1.0,1992
1220,1041,1.0,1672
1221,379,1.0,533
1221,640,1.0,945
1221,1392,1.0,2424
1221,1386,1.0,2405
1221,1471,1.0,2584
1221,2343,1.0,5549
1221,433,1.0,622
1221,501,1.0,748
1222,258,1.0,383
1222,493,1.0,730
1222,396,1.0,562
1222,147,1.0,230
1222,1217,1.0,1974
1222,117,1.0,198
1223,548,1.0,816
1223,274,1.0,412
1223,2106,1.0,4434
1223,715,1.0,1047
1223,459,1.0,687
1223,801,1.0,1185
1223,2476,1.0,6453
1223,365,1.0,518
1223,383,1.0,537
1224,673,1.0,986
1224,918,1.0,1406
1224,1673,1.0,3058
1224,1598,1.0,2855
1224,1591,1.0,2842
1224,410,1.0,585
1225,208,1.0,311
1225,472,1.0,704
1225,218,1.0,323
1225,214,1.0,318
1225,186,1.0,289
1225,192,1.0,295
1225,220,1.0,325
1225,223,1.0,328
1225,526,1.0,790
1226,462,1.0,690
1226,232,1.0,344
1226,348,1.0,497
1226,345,1.0,493
1226,971,1.0,1502
1226,392,1.0,546
1226,223,1.0,328
1226,1488,1.0,2610
1226,920,1.0,1409
1227,321,1.0,466
1227,508,1.0,757
1227,1421,1.0,2470
1227,1727,1.0,3227
1227,1349,1.0,2289
1228,189,1.0,292
1228,1041,1.0,1672
1228,1058,1.0,1700
1228,2,1.0,7
1228,226,1.0,331
1228,188,1.0,291
1228,349,1.0,498
1228,1801,1.0,3411
1228,49,1.0,72
1229,216,1.0,321
1229,454,1.0,681
1229,228,1.0,333
1229,219,1.0,324
1229,254,1.0,377
1229,232,1.0,344
1229,321,1.0,466
1229,334,1.0,481
1230,1807,1.0,3428
1230,1893,1.0,3703
1230,835,1.0,1237
1231,1301,1.0,2137
1231,842,1.0,1246
1231,49,1.0,72
1231,483,1.0,716
1231,288,1.0,429
1231,979,1.0,1512
1231,144,1.0,227
1231,299,1.0,441
1231,651,1.0,959
1232,960,1.0,1464
1232,386,1.0,540
1232,746,1.0,1098
1232,631,1.0,930
1232,1393,1.0,2425
1232,1972,1.0,3928
1233,771,1.0,1131
1233,150,1.0,234
1233,48,1.0,71
1233,145,1.0,228
1233,760,1.0,1116
1233,2069,1.0,4262
1233,118,1.0,199
1233,1924,1.0,3763
1233,348,1.0,497
1234,891,1.0,1369
1234,542,1.0,810
1234,1151,1.0,1858
1234,1840,1.0,3482
1234,2539,1.0,6906
1234,1603,1.0,2864
1234,836,1.0,1239
1235,1397,1.0,2430
1235,2744,1.0,9636
1235,81,1.0,155
1235,93,1.0,172
1235,812,1.0,1196
1235,420,1.0,607
1235,2,1.0,7
1235,842,1.0,1246
1235,84,1.0,159
1236,548,1.0,816
1236,2498,1.0,6600
1236,1397,1.0,2430
1236,1897,1.0,3712
1236,114,1.0,195
1236,109,1.0,190
1236,2043,1.0,4189
1237,1821,1.0,3456
1237,300,1.0,442
1237,1891,1.0,3694
1237,1656,1.0,3019
1237,2737,1.0,9457
1237,1214,1.0,1969
1237,1426,1.0,2478
1238,394,1.0,548
1238,214,1.0,318
1238,1685,1.0,3081
1238,216,1.0,321
1238,197,1.0,300
1238,1842,1.0,3489
1238,190,1.0,293
1238,454,1.0,681
1238,452,1.0,679
1239,246,1.0,366
1239,351,1.0,500
1239,349,1.0,498
1239,1307,1.0,2150
1239,657,1.0,966
1239,231,1.0,342
1239,1806,1.0,3427
1239,1041,1.0,1672
1239,379,1.0,533
1240,101,1.0,182
1240,146,1.0,229
1240,72,1.0,103
1240,2387,1.0,5926
1240,1100,1.0,1776
1240,1759,1.0,3310
1240,1889,1.0,3691
1241,1021,1.0,1620
1241,1029,1.0,1640
1241,179,1.0,278
1241,1200,1.0,1948
1241,1208,1.0,1959
1241,1198,1.0,1946
1242,37,1.0,58
1242,1026,1.0,1633
1242,979,1.0,1512
1242,1678,1.0,3070
1242,495,1.0,733
1242,471,1.0,703
1242,126,1.0,207
1242,2696,1.0,8676
1243,1034,1.0,1650
1243,893,1.0,1375
1243,32,1.0,53
1243,974,1.0,1505
1243,836,1.0,1239
1243,204,1.0,307
1243,42,1.0,65
1243,1719,1.0,3200
1244,261,1.0,388
1244,185,1.0,288
1244,1282,1.0,2094
1244,247,1.0,367
1244,454,1.0,681
1244,216,1.0,321
1244,394,1.0,548
1244,1281,1.0,2092
1245,2656,1.0,8230
1245,356,1.0,506
1245,2672,1.0,8454
1245,1562,1.0,2786
1245,1354,1.0,2338
1246,1485,1.0,2607
1246,1488,1.0,2610
1246,2254,1.0,5071
1246,192,1.0,295
1246,86,1.0,162
1246,42,1.0,65
1246,2497,1.0,6594
1247,1276,1.0,2084
1247,1345,1.0,2277
1247,284,1.0,425
1247,1719,1.0,3200
1247,216,1.0,321
1247,289,1.0,430
1247,126,1.0,207
1247,279,1.0,420
1247,94,1.0,173
1248,148,1.0,231
1248,372,1.0,526
1248,122,1.0,203
1248,1275,1.0,2083
1248,2287,1.0,5235
1248,508,1.0,757
1248,291,1.0,432
1248,745,1.0,1097
1249,1092,1.0,1764
1249,2195,1.0,4802
1249,1562,1.0,2786
1249,1719,1.0,3200
1249,716,1.0,1048
1249,913,1.0,1400
1249,87,1.0,163
1249,967,1.0,1486
1249,295,1.0,437
1250,21,1.0,37
1250,508,1.0,757
1250,846,1.0,1253
1250,24,1.0,40
1251,192,1.0,295
1251,144,1.0,227
1251,188,1.0,291
1251,60,1.0,88
1251,669,1.0,980
1251,185,1.0,288
1251,197,1.0,300
1251,461,1.0,689
1251,147,1.0,230
1252,35,1.0,56
1252,1891,1.0,3694
1252,1349,1.0,2289
1252,2270,1.0,5150
1252,1215,1.0,1970
1252,1023,1.0,1627
1252,1275,1.0,2083
1253,623,1.0,917
1253,934,1.0,1426
1253,642,1.0,947
1253,425,1.0,614
1253,2596,1.0,7419
1253,1598,1.0,2855
1253,575,1.0,856
1253,1239,1.0,2013
1253,887,1.0,1358
1254,1125,1.0,1810
1255,267,1.0,399
1255,1589,1.0,2840
1255,318,1.0,463
1255,384,1.0,538
1256,216,1.0,321
1256,34,1.0,55
1256,452,1.0,679
1256,374,1.0,528
1256,189,1.0,292
1256,44,1.0,67
1256,470,1.0,701
1256,319,1.0,464
1257,192,1.0,295
1257,946,1.0,1444
1257,162,1.0,250
1257,1336,1.0,2247
1257,838,1.0,1241
1257,945,1.0,1443
1257,461,1.0,689
1258,582,1.0,863
1258,1121,1.0,1806
1258,144,1.0,227
1258,84,1.0,159
1258,573,1.0,854
1258,138,1.0,220
1258,2377,1.0,5844
1258,87,1.0,163
1259,1360,1.0,2346
1259,386,1.0,540
1259,513,1.0,768
1259,289,1.0,430
1259,1323,1.0,2196
1259,716,1.0,1048
1259,714,1.0,1046
1259,384,1.0,538
1259,456,1.0,683
1259,26,1.0,45
1260,423,1.0,612
1260,781,1.0,1150
1260,932,1.0,1424
1260,116,1.0,197
1260,144,1.0,227
1260,415,1.0,602
1260,1348,1.0,2281
1260,586,1.0,867
1260,1890,1.0,3693
1261,1877,1.0,3666
1261,1510,1.0,2640
1261,140,1.0,222
1261,905,1.0,1390
1261,298,1.0,440
1261,137,1.0,219
1261,433,1.0,622
1261,90,1.0,167
1261,277,1.0,418
1262,597,1.0,882
1262,142,1.0,225
1262,1470,1.0,2582
1262,1500,1.0,2627
1262,1776,1.0,3354
1262,1898,1.0,3714
1262,1887,1.0,3689
1263,395,1.0,554
1263,83,1.0,157
1263,838,1.0,1241
1263,122,1.0,203
1263,144,1.0,227
1263,836,1.0,1239
1263,893,1.0,1375
1263,379,1.0,533
1263,2112,1.0,4444
1264,834,1.0,1231
1264,186,1.0,289
1264,737,1.0,1085
1264,329,1.0,475
1265,146,1.0,229
1265,457,1.0,685
1265,532,1.0,797
1265,254,1.0,377
1265,316,1.0,461
1265,619,1.0,912
1265,957,1.0,1459
1265,197,1.0,300
1266,501,1.0,748
1266,1316,1.0,2176
1266,44,1.0,67
1266,2161,1.0,4649
1266,40,1.0,63
1266,212,1.0,316
1267,222,1.0,327
1267,128,1.0,209
1267,232,1.0,344
1267,1479,1.0,2598
1267,951,1.0,1452
1267,710,1.0,1042
1267,840,1.0,1243
1267,895,1.0,1377
1267,390,1.0,544
1268,1687,1.0,3084
1268,145,1.0,228
1268,2003,1.0,4074
1268,138,1.0,220
1268,893,1.0,1375
1268,797,1.0,1181
1268,1025,1.0,1632
1268,1594,1.0,2850
1268,109,1.0,190
1269,284,1.0,425
1269,92,1.0,171
1269,2516,1.0,6726
1269,297,1.0,439
1269,144,1.0,227
1269,2015,1.0,4118
1269,135,1.0,217
1269,2702,1.0,8710
1269,716,1.0,1048
1270,382,1.0,536
1270,801,1.0,1185
1270,319,1.0,464
1270,513,1.0,768
1270,338,1.0,486
1270,1328,1.0,2210
1271,1920,1.0,3753
1271,1408,1.0,2449
1271,893,1.0,1375
1271,1922,1.0,3756
1271,384,1.0,538
1271,108,1.0,189
1271,963,1.0,1470
1271,1019,1.0,1613
1271,870,1.0,1306
1272,385,1.0,539
1272,145,1.0,228
1272,109,1.0,190
1272,1099,1.0,1775
1272,2701,1.0,8707
1272,1830,1.0,3468
1272,133,1.0,215
1272,587,1.0,868
1273,2508,1.0,6685
1273,898,1.0,1380
1273,2584,1.0,7329
1273,144,1.0,227
1273,151,1.0,235
1273,1129,1.0,1814
1274,2003,1.0,4074
1274,2241,1.0,5000
1274,1470,1.0,2582
1274,921,1.0,1410
1274,150,1.0,234
1274,671,1.0,982
1274,338,1.0,486
1274,345,1.0,493
1274,147,1.0,230
1275,316,1.0,461
1275,187,1.0,290
1275,2200,1.0,4817
1275,199,1.0,302
1275,321,1.0,466
1275,192,1.0,295
1275,2141,1.0,4562
1275,458,1.0,686
1275,336,1.0,484
1276,359,1.0,511
1276,673,1.0,986
1276,2702,1.0,8710
1276,109,1.0,190
1276,283,1.0,424
1276,142,1.0,225
1276,2207,1.0,4828
1276,80,1.0,154
1276,42,1.0,65
1277,2463,1.0,6374
1277,2365,1.0,5754
1277,1765,1.0,3319
1277,2809,1.0,11849
1277,372,1.0,526
1277,1216,1.0,1971
1277,1437,1.0,2521
1277,2611,1.0,7660
1278,604,1.0,892
1279,591,1.0,875
1279,84,1.0,159
1279,1414,1.0,2459
1279,673,1.0,986
1279,1951,1.0,3863
1279,438,1.0,631
1279,696,1.0,1019
1280,888,1.0,1360
1280,1634,1.0,2963
1280,150,1.0,234
1280,889,1.0,1364
1280,630,1.0,928
1280,505,1.0,754
1280,547,1.0,815
1280,1001,1.0,1545
1280,2028,1.0,4156
1281,470,1.0,701
1281,2510,1.0,6690
1281,232,1.0,344
1281,189,1.0,292
1281,208,1.0,311
1281,1282,1.0,2094
1281,657,1.0,966
1281,703,1.0,1034
1281,254,1.0,377
1281,190,1.0,293
1282,84,1.0,159
1282,1384,1.0,2398
1282,2184,1.0,4756
1282,2616,1.0,7723
1282,2105,1.0,4432
1282,2386,1.0,5925
1282,986,1.0,1520
1282,392,1.0,546
1283,262,1.0,389
1283,1089,1.0,1760
1283,195,1.0,298
1283,1261,1.0,2051
1283,1438,1.0,2523
1283,470,1.0,701
1283,1097,1.0,1771
1284,1926,1.0,3768
1285,42,1.0,65
1285,83,1.0,157
1285,127,1.0,208
1285,321,1.0,466
1285,186,1.0,289
1286,61,1.0,89
1286,372,1.0,526
1286,85,1.0,161
1286,663,1.0,972
1286,390,1.0,544
1286,710,1.0,1042
1286,1404,1.0,2440
1287,189,1.0,292
1287,206,1.0,309
1287,188,1.0,291
1287,675,1.0,989
1287,163,1.0,251
1287,182,1.0,285
1287,718,1.0,1052
1287,221,1.0,326
1288,334,1.0,481
1288,535,1.0,802
1288,2140,1.0,4561
1288,953,1.0,1455
1288,702,1.0,1032
1288,390,1.0,544
1288,388,1.0,542
1289,281,1.0,422
1289,2278,1.0,5180
1289,1562,1.0,2786
1289,461,1.0,689
1289,146,1.0,229
1289,144,1.0,227
1289,481,1.0,714
1289,1088,1.0,1755
1290,296,1.0,438
1290,2515,1.0,6724
1290,84,1.0,159
1290,658,1.0,967
1290,144,1.0,227
1290,762,1.0,1118
1290,1715,1.0,3193
1290,1687,1.0,3084
1291,1794,1.0,3393
1291,2512,1.0,6713
1291,1772,1.0,3332
1291,1785,1.0,3376
1292,1292,1.0,2123
1292,61,1.0,89
1292,644,1.0,951
1292,142,1.0,225
1292,2516,1.0,6726
1292,452,1.0,679
1292,146,1.0,229
1292,905,1.0,1390
1292,289,1.0,430
1293,26,1.0,45
1293,540,1.0,808
1293,1375,1.0,2379
1293,811,1.0,1195
1293,655,1.0,964
1293,1807,1.0,3428
1293,2350,1.0,5631
1293,547,1.0,815
1294,84,1.0,159
1294,2514,1.0,6722
1294,645,1.0,952
1294,629,1.0,924
1294,1122,1.0,1807
1294,2031,1.0,4165
1294,89,1.0,166
1294,87,1.0,163
1295,274,1.0,412
1295,1682,1.0,3078
1295,814,1.0,1198
1295,382,1.0,536
1295,2305,1.0,5313
1295,816,1.0,1201
1295,1651,1.0,2987
1296,182,1.0,285
1296,816,1.0,1201
1296,196,1.0,299
1296,1279,1.0,2089
1296,83,1.0,157
1296,186,1.0,289
1296,228,1.0,333
1297,228,1.0,333
1297,795,1.0,1179
1297,203,1.0,306
1297,948,1.0,1449
1297,150,1.0,234
1297,893,1.0,1375
1297,138,1.0,220
1297,532,1.0,797
1298,651,1.0,959
1298,377,1.0,531
1298,192,1.0,295
1298,196,1.0,299
1298,316,1.0,461
1298,1243,1.0,2020
1298,2391,1.0,5947
1299,984,1.0,1518
1299,80,1.0,154
1299,2004,1.0,4079
1299,781,1.0,1150
1299,2133,1.0,4538
1299,1499,1.0,2626
1299,2662,1.0,8312
1299,319,1.0,464
1300,2416,1.0,6132
1300,219,1.0,324
1300,126,1.0,207
1300,1520,1.0,2661
1300,61,1.0,89
1300,747,1.0,1099
1300,515,1.0,770
1300,325,1.0,470
1301,313,1.0,458
1301,1685,1.0,3081
1301,214,1.0,318
1301,2371,1.0,5789
1301,157,1.0,241
1301,61,1.0,89
1301,657,1.0,966
1301,1691,1.0,3097
1301,316,1.0,461
1302,460,1.0,688
1302,388,1.0,542
1302,2364,1.0,5749
1302,338,1.0,486
1302,2395,1.0,5958
1302,740,1.0,1091
1302,713,1.0,1045
1302,219,1.0,324
1302,842,1.0,1246
1303,205,1.0,308
1303,226,1.0,331
1303,211,1.0,314
1303,193,1.0,296
1303,228,1.0,333
1303,223,1.0,328
1303,529,1.0,793
1303,706,1.0,1037
1303,214,1.0,318
1304,147,1.0,230
1304,51,1.0,75
1304,99,1.0,180
1304,960,1.0,1464
1304,681,1.0,997
1304,42,1.0,65
1304,592,1.0,877
1304,730,1.0,1072
1304,1173,1.0,1892
1305,192,1.0,295
1305,343,1.0,491
1305,722,1.0,1057
1305,44,1.0,67
1305,1048,1.0,1684
1305,203,1.0,306
1305,207,1.0,310
1305,185,1.0,288
1305,393,1.0,547
1306,277,1.0,418
1306,41,1.0,64
1306,619,1.0,912
1306,2521,1.0,6739
1306,1316,1.0,2176
1306,901,1.0,1383
1307,329,1.0,475
1307,349,1.0,498
1307,190,1.0,293
1307,950,1.0,1451
1307,219,1.0,324
1307,374,1.0,528
1307,228,1.0,333
1307,952,1.0,1453
1307,321,1.0,466
1307,197,1.0,300
1308,198,1.0,301
1308,185,1.0,288
1308,85,1.0,161
1308,231,1.0,342
1308,192,1.0,295
1308,203,1.0,306
1308,698,1.0,1021
1308,2665,1.0,8364
1308,452,1.0,679
1309,2672,1.0,8454
1309,1697,1.0,3119
1309,781,1.0,1150
1309,474,1.0,706
1309,572,1.0,852
1309,1492,1.0,2616
1310,1316,1.0,2176
1310,326,1.0,471
1310,715,1.0,1047
1310,386,1.0,540
1310,274,1.0,412
1310,1625,1.0,2939
1310,232,1.0,344
1310,203,1.0,306
1310,199,1.0,302
1311,1702,1.0,3129
1311,735,1.0,1081
1311,2,1.0,7
1311,1712,1.0,3186
1311,128,1.0,209
1311,651,1.0,959
1311,185,1.0,288
1311,83,1.0,157
1311,385,1.0,539
1312,2697,1.0,8678
1312,2178,1.0,4731
1312,2179,1.0,4732
1312,49,1.0,72
1313,41,1.0,64
1313,1953,1.0,3870
1313,94,1.0,173
1313,1585,1.0,2835
1313,506,1.0,755
1313,117,1.0,198
1314,223,1.0,328
1314,192,1.0,295
1314,348,1.0,497
1314,212,1.0,316
1314,1146,1.0,1852
1314,2501,1.0,6614
1314,2758,1.0,10069
1314,197,1.0,300
1314,1784,1.0,3375
1315,232,1.0,344
1315,522,1.0,786
1315,195,1.0,298
1315,44,1.0,67
1315,316,1.0,461
1315,61,1.0,89
1315,611,1.0,903
1315,1454,1.0,2546
1315,216,1.0,321
1315,215,1.0,320
1316,1972,1.0,3928
1316,267,1.0,399
1316,1617,1.0,2923
1316,1327,1.0,2206
1316,144,1.0,227
1316,1860,1.0,3568
1316,2706,1.0,8728
1317,144,1.0,227
1317,1360,1.0,2346
1317,110,1.0,191
1317,802,1.0,1186
1317,138,1.0,220
1317,1584,1.0,2834
1317,197,1.0,300
1317,712,1.0,1044
1317,463,1.0,691
1318,148,1.0,231
1318,1890,1.0,3693
1318,423,1.0,612
1318,1196,1.0,1944
1318,2618,1.0,7742
1318,413,1.0,599
1318,115,1.0,196
1318,118,1.0,199
1319,214,1.0,318
1319,1240,1.0,2014
1319,167,1.0,257
1319,381,1.0,535
1319,952,1.0,1453
1319,166,1.0,256
1319,712,1.0,1044
1319,349,1.0,498
1319,199,1.0,302
1320,490,1.0,726
1320,1240,1.0,2014
1320,2023,1.0,4136
1320,762,1.0,1118
1320,2535,1.0,6847
1320,1717,1.0,3197
1320,513,1.0,768
1321,706,1.0,1037
1321,1899,1.0,3716
1321,2745,1.0,9684
1321,2651,1.0,8155
1321,1590,1.0,2841
1321,325,1.0,470
1321,370,1.0,524
1322,162,1.0,250
1322,2748,1.0,9766
1322,41,1.0,64
1322,102,1.0,183
1322,115,1.0,196
1322,73,1.0,107
1323,163,1.0,251
1323,182,1.0,285
1323,1195,1.0,1943
1323,185,1.0,288
1323,718,1.0,1052
1323,2087,1.0,4344
1323,207,1.0,310
1323,211,1.0,314
1324,83,1.0,157
1324,237,1.0,352
1324,226,1.0,331
1324,232,1.0,344
1324,219,1.0,324
1324,715,1.0,1047
1324,1243,1.0,2020
1324,254,1.0,377
1324,1041,1.0,1672
1325,2748,1.0,9766
1326,706,1.0,1037
1326,321,1.0,466
1326,394,1.0,548
1326,746,1.0,1098
1326,203,1.0,306
1326,1844,1.0,3491
1326,370,1.0,524
1326,228,1.0,333
1326,703,1.0,1034
1327,2827,1.0,14692
1327,135,1.0,217
1327,341,1.0,489
1327,1320,1.0,2187
1327,508,1.0,757
1327,918,1.0,1406
1328,254,1.0,377
1328,110,1.0,191
1328,899,1.0,1381
1328,1927,1.0,3769
1328,1291,1.0,2121
1328,219,1.0,324
1328,61,1.0,89
1328,128,1.0,209
1329,2046,1.0,4196
1329,1034,1.0,1650
1329,802,1.0,1186
1329,1439,1.0,2524
1329,1229,1.0,1988
1329,334,1.0,481
1329,274,1.0,412
1330,845,1.0,1249
1330,1047,1.0,1681
1330,128,1.0,209
1330,842,1.0,1246
1330,804,1.0,1188
1330,1042,1.0,1673
1330,709,1.0,1041
1330,147,1.0,230
1330,715,1.0,1047
1331,538,1.0,805
1331,258,1.0,383
1331,1160,1.0,1873
1331,540,1.0,808
1332,44,1.0,67
1332,195,1.0,298
1332,80,1.0,154
1332,2372,1.0,5790
1332,34,1.0,55
1332,452,1.0,679
1332,783,1.0,1154
1332,144,1.0,227
1333,571,1.0,851
1333,138,1.0,220
1333,671,1.0,982
1333,477,1.0,709
1333,42,1.0,65
1333,2245,1.0,5030
1333,147,1.0,230
1333,283,1.0,424
1333,1825,1.0,3461
1334,763,1.0,1119
1334,825,1.0,1216
1334,989,1.0,1523
1334,623,1.0,917
1335,616,1.0,909
1335,186,1.0,289
1335,327,1.0,472
1335,349,1.0,498
1335,522,1.0,786
1335,470,1.0,701
1335,338,1.0,486
1335,202,1.0,305
1335,895,1.0,1377
1336,628,1.0,923
1336,998,1.0,1540
1336,2034,1.0,4170
1336,552,1.0,823
1336,117,1.0,198
1336,1632,1.0,2961
1337,1228,1.0,1986
1337,1751,1.0,3293
1337,94,1.0,173
1337,129,1.0,210
1337,1384,1.0,2398
1337,306,1.0,448
1337,508,1.0,757
1337,1801,1.0,3411
1337,61,1.0,89
1338,1437,1.0,2521
1338,897,1.0,1379
1338,722,1.0,1057
1338,371,1.0,525
1338,316,1.0,461
1338,690,1.0,1009
1339,19,1.0,34
1339,766,1.0,1123
1339,2071,1.0,4271
1339,2162,1.0,4669
1340,2667,1.0,8372
1340,81,1.0,155
1340,2781,1.0,10717
1340,224,1.0,329
1340,144,1.0,227
1340,235,1.0,349
1340,1360,1.0,2346
1341,1826,1.0,3462
1341,1450,1.0,2542
1341,439,1.0,632
1341,2785,1.0,10859
1342,294,1.0,436
1342,38,1.0,59
1342,471,1.0,703
1342,1536,1.0,2691
1342,2581,1.0,7324
1342,299,1.0,441
1342,782,1.0,1151
1342,49,1.0,72
1342,905,1.0,1390
1343,677,1.0,992
1344,277,1.0,418
1344,593,1.0,878
1344,154,1.0,238
1344,746,1.0,1098
1344,1745,1.0,3281
1344,104,1.0,185
1344,413,1.0,599
1345,492,1.0,728
1345,12,1.0,18
1345,2419,1.0,6150
1345,4,1.0,9
1345,1112,1.0,1795
1345,2736,1.0,9433
1346,1512,1.0,2643
1346,554,1.0,825
1346,1320,1.0,2187
1346,1004,1.0,1552
1347,2581,1.0,7324
1347,1228,1.0,1986
1347,2257,1.0,5074
1347,49,1.0,72
1347,2807,1.0,11754
1347,1464,1.0,2572
1348,323,1.0,468
